Density,Sonic,Gamma
2071.1001,512.2817,16.9407
2071.1001,512.2742,17.8027
2071.1814,512.2668,18.3973
2071.2,512.2597,18.652
2071.2,512.2523,19.0722
2071.2,512.2449,19.5557
2071.2,512.2374,20.4018
2071.2,512.23,21.156
2071.2,512.2226,21.9306
2071.2,512.2151,22.307
2071.2688,512.2079,22.4455
2071.3,512.2007,22.6467
2071.3,512.1932,21.7891
2071.3,512.1858,20.5987
2071.3,512.1783,21.7542
2071.3,512.1709,22.8213
2071.3,512.1636,22.8589
2071.3574,512.1563,22.4515
2071.3999,512.149,21.5315
2071.3999,512.1416,20.6249
2071.3999,512.1342,20.3854
2071.3999,512.1267,20.6776
2071.3999,512.1193,19.9028
2071.3999,512.1119,19.1501
2071.3999,512.1046,19.6722
2071.4446,512.0974,20.1274
2071.5,512.09,19.8663
2071.5,512.0825,18.6913
2071.5,512.0751,17.966
2071.5,512.0677,18.7675
2071.5,512.0602,20.5696
2071.5,512.0529,22.1906
2071.5332,512.0457,23.1534
2071.5999,512.0383,23.592
2071.5999,512.0309,22.9509
2071.5999,512.0234,22.1416
2071.5999,512.0161,23.0969
2071.5999,512.0087,25.1419
2071.5999,512.0012,23.8242
2071.5999,511.9938,21.3925
2071.6206,511.9867,19.7554
2071.7002,511.9792,18.91
2071.7002,511.9717,19.8547
2071.7002,511.9644,20.7643
2071.7002,511.9569,20.577
2071.7002,511.9495,21.5882
2071.7002,511.9422,21.7057
2071.7095,511.935,19.6574
2071.8,511.9276,17.0737
2071.8,511.9201,15.6186
2071.8,511.9127,17.3579
2071.8,511.9053,18.0956
2071.8,511.8979,16.8799
2071.8,511.8904,19.81
2071.8,511.8832,19.72
2071.8,511.8758,18.2205
2071.8965,511.8683,18.654
2071.8999,511.861,21.3397
2071.8999,511.8535,22.9089
2071.8999,511.8461,23.5068
2071.8999,511.8387,19.6886
2071.8999,511.8315,17.3714
2071.8999,511.8241,16.8093
2071.8999,511.8167,17.9122
2071.9839,511.8093,19.6978
2072,511.8018,19.6965
2072,511.7945,20.832
2072,511.787,22.0875
2072,511.7798,21.793
2072,511.7725,22.2305
2072,511.7651,22.9602
2072.0725,511.7576,22.6558
2072.0999,511.7502,21.5443
2072.0999,511.7428,19.0452
2072.0999,511.7354,17.7019
2072.0999,511.7281,17.708
2072.0999,511.7208,17.9458
2072.0999,511.7135,16.4845
2072.0999,511.706,16.9011
2072.1599,511.6985,18.5743
2072.2,511.6911,19.6231
2072.2,511.6837,20.7053
2072.2,511.6763,21.085
2072.2,511.669,19.809
2072.2,511.6617,18.9344
2072.2,511.6543,19.235
2072.2488,511.6469,19.3619
2072.3,511.6396,19.9996
2072.3,511.6321,20.9143
2072.3,511.6246,21.7133
2072.3,511.6174,22.8347
2072.3,511.6101,22.7607
2072.3,511.6027,21.656
2072.3,511.5953,21.2525
2072.3362,511.5878,21.7236
2072.4001,511.5804,21.7944
2072.4001,511.573,22.5992
2072.4001,511.5657,23.2496
2072.4001,511.5585,23.223
2072.4001,511.551,24.0346
2072.4001,511.5436,25.0936
2072.4248,511.5362,26.4699
2072.5,511.5288,27.3664
2072.5,511.5214,25.8806
2072.5,511.5139,22.648
2072.5,511.5068,20.1051
2072.5,511.4994,21.4399
2072.5,511.492,23.3983
2072.5,511.4846,25.9969
2072.512,511.4771,27.0427
2072.5999,511.4697,23.8359
2072.5999,511.4626,23.1943
2072.5999,511.4549,23.4387
2072.5999,511.4478,23.212
2072.5999,511.4403,22.0966
2072.5999,511.4329,24.1591
2072.5999,511.4254,23.624
2072.5999,511.418,22.73
2072.6987,511.4105,21.4965
2072.7,511.4034,23.0572
2072.7,511.396,24.1177
2072.7,511.3886,24.0942
2072.7,511.3811,25.3782
2072.7,511.3737,23.086
2072.7,511.3663,24.3945
2072.7878,511.3588,25.5658
2072.7998,511.3514,25.5366
2072.7998,511.3443,24.2993
2072.7998,511.3369,25.4195
2072.7998,511.3294,26.367
2072.7998,511.3221,26.104
2072.7998,511.3147,25.3369
2072.7998,511.3072,26.7907
2072.8748,511.2998,27.163
2072.9001,511.2926,26.3279
2072.9001,511.2852,25.176
2072.9001,511.2778,27.2764
2072.9001,511.2704,27.9011
2072.9001,511.263,26.6566
2072.9001,511.2556,25.0517
2072.9641,511.2483,22.4893
2073,511.241,21.8969
2073,511.2336,22.8571
2073,511.2262,23.5869
2073,511.2188,23.7412
2073,511.2113,25.1799
2073,511.2039,27.0736
2073,511.1965,27.2265
2073.0508,511.1893,25.8014
2073.1001,511.182,24.3167
2073.1001,511.1745,23.1089
2073.1001,511.1671,21.9828
2073.1001,511.1597,22.0626
2073.1001,511.1523,21.7666
2073.1001,511.145,21.393
2073.1401,511.1377,22.988
2073.2,511.1303,23.1227
2073.2,511.1229,24.4068
2073.2,511.1155,28.0185
2073.2,511.108,29.0468
2073.2,511.1006,28.4943
2073.2,511.0932,26.096
2073.2,511.0858,26.5902
2073.2266,511.0785,28.5542
2073.2998,511.0712,31.875
2073.2998,511.0638,33.7435
2073.2998,511.0564,32.4689
2073.2998,511.049,30.7559
2073.2998,511.0415,30.3264
2073.2998,511.0341,31.9772
2073.2998,511.027,33.572
2073.3137,511.0196,30.8284
2073.3999,511.0121,31.4291
2073.3999,511.0047,32.0759
2073.3999,510.9973,30.634
2073.3999,510.9898,30.9059
2073.3999,510.9825,32.5636
2073.3999,510.9754,33.9121
2073.4026,510.9679,31.4549
2073.5,510.9605,29.4186
2073.5,510.9531,26.38
2073.5,510.9455,27.26
2073.5,510.9381,29.3671
2073.5,510.9307,28.7235
2073.5,510.9236,29.4384
2073.5,510.9161,30.2828
2073.5,510.9087,31.5085
2073.5901,510.9013,30.1701
2073.6001,510.8939,30.7018
2073.6001,510.8865,31.5614
2073.6001,510.8791,32.1836
2073.6001,510.8716,28.456
2073.6001,510.8645,26.1638
2073.6001,510.8571,26.5946
2073.6787,510.8497,27.9051
2073.7,510.8422,29.6871
2073.7,510.8348,29.3447
2073.7,510.8274,30.3433
2073.7,510.82,31.6812
2073.7,510.8128,31.8504
2073.7,510.8054,29.7414
2073.7,510.798,27.8745
2073.7661,510.7906,27.5124
2073.8,510.7831,28.2779
2073.8,510.7758,29.4912
2073.8,510.7686,30.8879
2073.8,510.7612,31.364
2073.8,510.7538,29.2521
2073.8,510.7464,27.4582
2073.8547,510.739,26.8592
2073.8999,510.7315,27.1628
2073.8999,510.7241,28.288
2073.8999,510.7167,30.005
2073.8999,510.7094,29.8846
2073.8999,510.7022,28.7494
2073.8999,510.6947,29.5122
2073.8999,510.6873,31.0806
2073.9419,510.6799,30.3031
2074,510.6725,27.9708
2074,510.665,29.6336
2074,510.6577,31.0288
2074,510.6505,30.8135
2074,510.6431,32.402
2074,510.6357,35.2458
2074,510.6282,36.0925
2074.0293,510.6208,35.6295
2074.1001,510.6134,37.554
2074.1001,510.606,36.2612
2074.1001,510.5988,34.9125
2074.1001,510.5915,35.1975
2074.1001,510.584,32.412
2074.1001,510.5766,33.6
2074.1182,510.5692,35.7036
2074.2,510.5617,38.5083
2074.2,510.5544,37.9877
2074.2,510.5472,35.1419
2074.2,510.5398,30.1579
2074.2,510.5324,28.4788
2074.2,510.5249,26.0973
2074.2,510.5175,26.8548
2074.2053,510.5101,29.1991
2074.3,510.5027,32.4105
2074.3,510.4952,33.1374
2074.3,510.4881,33.0068
2074.3,510.4806,32.54
2074.3,510.4732,31.9381
2074.3,510.4658,30.7133
2074.3,510.4583,29.5281
2074.394,510.4509,29.5928
2074.3999,510.4435,31.9725
2074.3999,510.4364,30.6456
2074.3999,510.429,30.5168
2074.3999,510.4215,30.7136
2074.3999,510.4141,31.2561
2074.3999,510.4066,32.5933
2074.3999,510.3993,32.1752
2074.4814,510.3918,33.0161
2074.5,510.3847,34.9201
2074.5,510.3773,36.4555
2074.5,510.3698,35.9035
2074.5,510.3625,34.744
2074.5,510.355,32.2475
2074.5,510.3476,27.2878
2074.5701,510.3401,25.782
2074.6001,510.3329,25.9605
2074.6001,510.3257,26.2267
2074.6001,510.3182,26.5848
2074.6001,510.3108,27.0657
2074.6001,510.3034,27.9608
2074.6001,510.2959,28.7176
2074.6001,510.2885,27.9912
2074.6575,510.2813,26.642
2074.7002,510.274,25.2228
2074.7002,510.2666,25.0556
2074.7002,510.2591,26.9475
2074.7002,510.2517,27.6218
2074.7002,510.2443,26.8178
2074.7002,510.2368,27.0177
2074.7002,510.2296,27.9808
2074.7449,510.2223,27.4005
2074.8,510.215,26.0211
2074.8,510.2076,26.5476
2074.8,510.2001,28.0243
2074.8,510.1927,29.7339
2074.8,510.1852,29.0944
2074.8,510.1778,26.9239
2074.8333,510.1705,27.1166
2074.8999,510.1633,27.7894
2074.8999,510.1559,27.9008
2074.8999,510.1484,26.8785
2074.8999,510.141,28.1527
2074.8999,510.1336,29.0541
2074.8999,510.1261,30.0369
2074.8999,510.1188,31.6906
2074.9207,510.1116,30.2042
2075,510.1042,28.3459
2075,510.0968,27.3908
2075,510.0894,27.5957
2075,510.0819,27.5991
2075,510.0745,24.2352
2075,510.0672,24.6257
2075.0093,510.06,27.02
2075.0999,510.0526,27.1779
2075.0999,510.0451,29.102
2075.0999,510.0377,30.8158
2075.0999,510.0303,30.2048
2075.0999,510.0229,33.3199
2075.0999,510.0154,34.78
2075.0999,510.0082,34.78
2075.0999,510.0008,34.6624
2075.1968,509.9934,32.475
2075.2002,509.986,31.0462
2075.2002,509.9785,30.3354
2075.2002,509.9711,29.3145
2075.2002,509.964,28.1049
2075.2002,509.9562,26.6057
2075.2002,509.9491,27.4094
2075.2002,509.9417,29.1813
2075.2842,509.9343,29.7204
2075.3,509.9269,29.9094
2075.3,509.9195,30.0852
2075.3,509.912,29.8761
2075.3,509.9048,27.0799
2075.3,509.8975,27.0705
2075.3,509.89,28.1046
2075.3728,509.8826,28.0893
2082.4663,505.8542,28.8067
2089.0061,502.1139,29.6909
2092.9807,499.8704,26.9713
2101.0964,495.2729,26.0156
2112.1382,489.0009,28.368
2121.7771,483.502,28.7342
2130.4971,478.5406,29.18
2139.0017,473.709,31.3445
2142.2839,471.8659,32.603
2142.7666,471.6124,32.75
2144.1841,470.8048,32.4056
2145.5867,470.0087,31.4373
2144.5393,470.5993,31.5319
2138.749,473.8842,32.5151
2125.4451,481.4414,33.5803
2107.272,491.7495,35.5582
2091.1335,500.9005,38.0745
2087.6606,502.8683,39.0691
2097.1536,497.4853,38.9839
2098.0535,496.9792,40.0084
2091.8311,500.5181,40.5643
2091.8591,500.5252,39.7808
2084.1025,504.9132,38.8916
2078.905,507.8623,38.9945
2081.4563,506.4312,39.8581
2076.6165,509.1515,39.0383
2064.8066,515.8457,35.3485
2051.189,523.5945,35.9485
2056.2422,520.7533,36.0134
2057.6213,519.9681,34.6963
2048.7852,524.9794,35.4682
2056.9883,520.3069,37.4948
2061.4004,517.8149,39.2243
2062.5859,517.1421,40.4713
2060.1667,518.5055,40.5735
2058.9817,519.2042,37.7089
2067.0396,514.6042,38.3168
2062.7998,516.9952,39.9109
2058.1196,519.645,41.8161
2055.6604,521.0475,42.4429
2056.5,520.5808,42.6892
2059.6477,518.7982,41.1302
2065.9844,515.2157,38.5273
2070.2871,512.7614,39.6153
2064.7847,515.8765,37.42
2062.5,517.1749,34.46
2068.4194,513.8258,33.4142
2072.1021,511.727,34.3736
2068.0713,514.0429,34.9761
2063.9521,516.3661,35.282
2061.0125,518.0053,35.5224
2059.0776,519.1276,32.6841
2050.2322,524.1553,32.81
2049.8162,524.3802,31.5926
2047.4921,525.7031,29.9838
2048.5396,525.0955,32.0364
2054.0911,521.972,34.6159
2062.2769,517.2905,35.6394
2063.8999,516.3599,36.2581
2059.0635,519.1293,35.6389
2053.4836,522.303,34.717
2050.856,523.8135,34.0594
2051.5,523.4374,33.7046
2057.3723,520.0936,34.0836
2059.22,519.0645,35.6602
2055.8726,520.9438,34.5364
2049.5325,524.5304,34.4035
2043.7671,527.8094,36.0828
2042.7682,528.4014,37.5233
2045.8666,526.6243,38.4261
2050.8977,523.7747,39.2154
2050.5188,523.9898,39.6004
2046.0043,526.5644,38.6922
2043.776,527.8169,38.2545
2045.7059,526.699,38.0326
2050.6604,523.8931,36.6644
2059.5806,518.8459,36.5301
2068.5591,513.7454,34.9955
2071.5559,512.0217,34.4126
2069.9739,512.9306,37.1104
2063.6555,516.5228,39.229
2052.5227,522.8431,41.5478
2041.8273,528.9291,43.4194
2037.7,531.2589,44.996
2040.2301,529.8229,46.3393
2044.7098,527.2709,46.4111
2050.9197,523.753,45.5752
2058.2678,519.5836,47.3237
2063.9919,516.3492,49.2796
2058.7686,519.29,49.3869
2039.3083,530.3483,47.8897
2014.3938,544.4971,45.6405
2020.6603,540.9634,42.1134
2032.3477,534.3218,38.7377
2036.4491,531.9888,35.8852
2060.4065,518.3729,36.1857
2045.506,526.8563,37.1065
2042.7487,528.3976,37.7548
2060.0076,518.574,35.2224
2056.074,520.8215,32.6524
2051.938,523.2073,33.3784
2058.0049,519.748,34.171
2056.3997,520.662,31.8857
2072.2349,511.6612,34.0249
2064.2039,516.2354,34.3029
2057.0542,520.2983,30.7023
2037.5872,531.3345,33.0322
2033.6826,533.5413,34.2094
2047.1001,525.9233,34.9
2035.0001,532.8117,33.35
2044.7025,527.3137,33.4676
2041.13,529.3373,34.5236
2045.0717,527.0677,32.2874
2061.2625,517.868,32.5521
2068.2883,513.893,35.5333
2060.519,518.3215,37.1041
2061.8167,517.5643,38.2697
2057.1597,520.2311,40.3155
2044.7922,527.2253,41.9415
2045.7402,526.7064,41.5567
2037.8546,531.1984,40.7349
2039.7917,530.0999,39.4909
2050.8494,523.7851,36.5156
2066.6697,514.8094,32.5861
2075.4407,509.8346,29.5673
2081.9578,506.1286,27.4522
2084.6448,504.5985,26.0678
2084.1519,504.8668,24.807
2079.8477,507.3048,26.4447
2079.0522,507.769,28.2038
2073.5598,510.8804,27.7916
2064.7446,515.9022,29.5622
2056.8359,520.4078,31.1424
2045.228,527.0006,31.7749
2039.7001,530.1389,31.916
2044.3986,527.4677,29.4501
2051.3137,523.537,27.55
2061.7661,517.6022,27.3325
2072.7878,511.3524,27.6121
2076.228,509.3972,28.5961
2074.1497,510.5799,29.43
2069.2412,513.3563,29.2652
2062.7129,517.0482,28.3986
2053.1323,522.5069,27.8283
2045.436,526.8817,28.5381
2048.3755,525.2034,30.1409
2051.5168,523.4284,31.5201
2050.1963,524.1849,31.0017
2055.0334,521.4359,29.4919
2058.2751,519.5898,29.7931
2055.8921,520.9185,29.3352
2061.3081,517.8508,29.5723
2059.1807,519.0686,29.0552
2055.3198,521.2502,29.447
2056.1116,520.8037,30.3532
2061.9099,517.5241,31.251
2058.5312,519.4242,31.996
2063.626,516.5598,32.1957
2066.1426,515.1028,31.4352
2064.8999,515.8205,30.486
2060.8665,518.1362,30.2814
2066.9993,514.6488,31.0885
2061.1931,517.9349,32.0082
2055.6191,521.1105,30.965
2048.5676,525.1136,29.0133
2037.7891,531.21,30.692
2030.142,535.5737,31.0804
2044.3457,527.5123,31.2501
2031.032,535.076,32.2275
2032.4136,534.2917,34.6195
2052.0933,523.0733,33.6616
2061.5286,517.7354,34.2391
2051.3,523.5571,35.55
2058.1086,519.6948,36.7835
2012.6473,545.4754,36.8681
2013.0321,545.2916,36.2459
2024.3799,538.8242,37.0566
2046.2299,526.4376,40.3814
2060.2327,518.4894,37.9377
2070.0767,512.8927,36.445
2067.6682,514.2557,36.1768
2053.6973,522.1717,37.7597
2039.6448,530.1407,38.3248
2021.955,540.227,39.0167
2014.9583,544.2129,37.8892
2014.1799,544.6187,37.656
2015.136,544.095,40.611
2017.9304,542.5075,37.8129
2038.114,531.0427,36.7772
2037.292,531.5221,37.1301
2040.3604,529.7562,38.4597
2045.3298,526.9226,39.9029
2038.601,530.743,38.6371
2035.2001,532.6819,35.4431
2030.0735,535.6177,34.3084
2014.4343,544.4783,34.6892
2003.2318,550.8311,37.4717
1999.2831,553.0892,42.4394
2003.9916,550.4213,45.4045
2003.3558,550.7674,46.122
2003.3728,550.758,47.3086
2016.0913,543.5388,49.474
2035.2931,532.6294,50.452
2059.0908,519.1227,52.2663
2081.8799,506.1841,56.0399
2090.9561,501.0161,58.5024
2081.5974,506.3414,58.1283
2061.4622,517.7883,55.3692
2042.7716,528.4016,53.6616
2029.8513,535.7449,54.7084
2023.78,539.1669,55.644
2021.6479,540.3724,56.2993
2025.7654,538.0444,56.596
2033.8894,533.4246,54.091
2040.8025,529.5092,51.8034
2056.4966,520.6002,52.8493
2061.0295,518.0233,52.9439
2054.2261,521.8753,49.7978
2059.2861,519.0112,46.6304
2054.0613,521.9559,43.7008
2060.3694,518.3893,42.3831
2071.2876,512.2022,40.5077
2063.2144,516.7743,38.3381
2042.7501,528.3752,39.6374
2029.1893,536.0833,40.7877
2032.6398,534.132,39.116
2037.3174,531.4902,39.2194
2050.9011,523.7604,37.7394
2089.772,501.6658,35.5177
2098.4976,496.7152,34.6899
2104.7639,493.1707,33.2149
2109.7148,490.3569,31.7642
2103.26,494.0371,29.7438
2094.396,499.075,28.5717
2097.8918,497.0743,27.5423
2097.3,497.4265,27.71
2090.6001,501.2284,29.38
2091.4822,500.729,29.1056
2092.8538,499.9613,27.5337
2095.0774,498.6647,28.616
2095.6667,498.3494,29.8468
2097.3562,497.3739,27.4826
2101.1003,495.2362,26.874
2104.5154,493.3351,25.6238
2107.5,491.6035,25.158
2109.0945,490.7072,26.9446
2104.7632,493.1868,24.9497
2094.7144,498.8642,20.3437
2091.2478,500.8289,19.6236
2093.811,499.4052,20.4804
2085.552,504.0941,22.4478
2082.3679,505.9055,22.3748
2083.1621,505.4495,21.7015
2087.5698,502.9515,21.8716
2091.9978,500.4108,22.7351
2094.6562,498.8918,24.4406
2095.1638,498.6305,24.6588
2086.4509,503.5671,23.6777
2086.4629,503.55,22.1446
2086.3308,503.647,21.9937
2085.5977,504.0549,22.681
2088.2603,502.5551,23.3541
2091.092,500.9414,23.8156
2085.9214,503.883,24.3411
2077.5371,508.6515,22.7102
2073.0071,511.2208,21.286
2071.8562,511.8846,21.9549
2075.7009,509.7033,22.7651
2085.5322,504.1115,23.2703
2097.5542,497.2626,23.45
2103.7185,493.7557,23.6177
2102.1799,494.6417,24.898
2099.2395,496.3034,27.5766
2096.7273,497.7252,29.6647
2089.1409,502.0452,29.7164
2075.876,509.5886,30.6334
2070.2239,512.7892,33.4892
2073.1121,511.1569,33.8821
2087.7578,502.8262,32.7996
2105.583,492.6991,30.8357
2112.4426,488.8278,27.7664
2109.6152,490.4063,23.8884
2107.9597,491.3526,23.9646
2115.0625,487.3033,23.4857
2117.7507,485.7859,21.7427
2115.8967,486.8726,22.718
2110.7788,489.7771,24.0902
2103.8574,493.6837,24.98
2097.0491,497.5676,25.1514
2090.1704,501.4461,24.0553
2083.2537,505.4145,24.7766
2080.7234,506.8222,25.8516
2078.5398,508.0843,25.75
2076.8833,508.994,25.4151
2074.4333,510.4034,25.7207
2072.1318,511.7267,26.137
2072.8281,511.3105,23.5154
2075.9626,509.512,25.7583
2079.0276,507.8138,23.7334
2083.1001,505.4606,24.24
2082.0146,506.1192,26.4306
2073.9211,510.6824,27.5794
2074.8521,510.1534,26.0066
2078.4727,508.1013,25.4793
2085.5581,504.0599,27.8318
2079.0286,507.8063,28.9538
2078.6572,507.9934,31.8106
2086.4453,503.5712,34.05
2071.5037,512.085,35.3334
2069.2388,513.3502,36.3129
2078.4758,508.1191,38.3448
2074.3818,510.4175,40.3665
2080.4419,506.9666,42.7725
2094.469,499.0348,46.8527
2099.127,496.3833,49.8768
2096.0652,498.1248,51.1695
2083.6069,505.2003,51.884
2081.3005,506.4935,51.1453
2085.9905,503.8197,49.2428
2082.0693,506.0591,49.1156
2080.3,507.0786,50.6001
2090.6965,501.1744,52.3111
2105.7932,492.5925,51.3538
2120.416,484.2923,50.5644
2144.9902,470.3236,50.8406
2155.9504,464.1057,51.6941
2148.5203,468.3153,50.1256
2132.3855,477.4889,48.8645
2115.7754,486.919,49.7174
2101.1934,495.1839,48.9115
2096.3811,497.9427,47.9128
2100.97,495.3533,48.0608
2105.7969,492.5895,48.3889
2110.1101,490.1345,49.1734
2104.4045,493.3979,46.9639
2089.9229,501.6237,41.7118
2074.7092,510.2499,39.3335
2054.876,521.5142,40.0902
2047.1047,525.9296,40.5278
2055.9998,520.8599,39.1414
2061.1868,517.9109,37.1545
2070.468,512.6554,37.8234
2082.4558,505.8673,38.0732
2080.6804,506.8578,36.7998
2086.2673,503.6775,35.5032
2096.1138,498.0934,36.0481
2105.8499,492.5725,36.8096
2119.8171,484.6094,36.3791
2131.6731,477.9089,35.1789
2136.7937,474.9934,34.7748
2131.2532,478.1398,34.8569
2118.9517,485.1322,34.2847
2107.7854,491.4391,31.292
2087.9468,502.723,28.2359
2072.1777,511.6692,26.8304
2067.2,514.496,26.8939
2067.2188,514.4859,25.9283
2067.5203,514.3245,28.3771
2069.2422,513.3703,27.5833
2074.7966,510.2094,24.6062
2078.8694,507.8796,23.5865
2081.4294,506.4168,26.4218
2083.6001,505.2217,29.4905
2084,504.9623,32.01
2072.7292,511.3622,30.1381
2072.6934,511.3834,31.6466
2073.1733,511.0941,30.2894
2072.8264,511.3161,28.203
2070.8679,512.4199,27.2964
2069.6199,513.1145,29.2282
2073.2239,511.0802,28.2175
2077.5137,508.6693,29.1608
2078.356,508.173,29.2703
2078.9041,507.8726,31.3434
2078.0977,508.3437,32.4125
2075.7219,509.6914,31.2451
2072.447,511.5436,29.9389
2069.302,513.3196,28.8114
2066.6995,514.7792,27.5566
2066.988,514.6191,26.9292
2072.0239,511.7887,27.1616
2072.3162,511.6251,27.0427
2072.4626,511.527,27.6057
2073.9563,510.6781,26.7981
2075.094,510.0305,26.4384
2075.6587,509.7058,27.2183
2076.1133,509.444,26.8918
2076.6067,509.1775,26.5007
2077.5801,508.612,26.7721
2077.8679,508.4504,26.3135
2076.2834,509.3729,26.2736
2073.0676,511.1983,25.5128
2069.593,513.1721,25.4469
2067.0081,514.6355,27.0125
2064.9497,515.7919,27.2149
2062.4885,517.2014,27.3165
2061.0933,517.9968,28.6136
2061.7896,517.5854,30.2823
2063.5562,516.5906,30.601
2065.5723,515.4502,29.1381
2067.5168,514.324,28.2936
2070.5081,512.6161,26.9179
2073.8713,510.7191,26.7731
2074.6357,510.296,28.0634
2072.2502,511.6393,27.2798
2069.6523,513.1334,28.3513
2067.2092,514.5303,29.2185
2066.98,514.6578,28.68
2070.1084,512.8796,27.2815
2073.428,510.9818,26.837
2074.8096,510.1929,27.9295
2072.2236,511.6607,30.2228
2072.1367,511.7065,29.6946
2076.8401,509.0526,27.52
2072.2979,511.6297,25.2742
2070.1663,512.8333,25.5566
2074.4866,510.3598,25.5923
2068.9067,513.5221,22.1921
2071.5361,512.0483,22.9985
2075.7195,509.6927,25.6922
2071.1399,512.2917,27.7881
2068.2197,513.9436,29.8701
2065.7588,515.3466,31.1105
2066.9282,514.6763,28.3136
2070.0928,512.8447,28.8464
2074.6047,510.2794,27.2136
2075.3,509.9196,27.75
2075.6946,509.6629,28.6381
2074.7266,510.2593,25.9727
2072.2036,511.6569,27.1674
2067.3062,514.4382,26.5996
2063.8491,516.4031,25.8371
2062.7839,517.0099,26.3966
2057.8757,519.824,27.3534
2048.0583,525.3939,28.5162
2039.8339,530.0428,29.7522
2038.7001,530.6815,29.9977
2038.9481,530.5517,30.0844
2051.2014,523.6174,29.2784
2062.24,517.3394,27.77
2067.8884,514.1171,26.4883
2071.8899,511.8541,25.507
2076.3103,509.3271,25.5888
2080.6541,506.8709,26.4308
2084.176,504.89,26.2896
2084.7498,504.5496,23.7847
2082.8831,505.6146,22.9242
2073.6326,510.8651,23.3234
2064.6948,515.9191,24.0716
2056.1191,520.8155,24.2008
2051.2119,523.6044,24.7323
2052.1201,523.0795,24.1309
2057.9353,519.7836,22.5805
2064.8694,515.837,22.2267
2067.0959,514.5643,21.4262
2063.46,516.6224,21.4076
2059.2253,519.0218,22.4545
2057.3423,520.0941,22.8811
2056.1091,520.7971,23.3794
2054.6321,521.6481,24.4339
2054.03,521.9902,26.053
2054.2107,521.8908,26.95
2052.094,523.0945,26.2589
2045.7206,526.7013,25.3575
2041.7799,528.9507,24.252
2045.0302,527.0977,23.0596
2048.9604,524.8743,23.8113
2051.2715,523.5552,25.9832
2048.4661,525.1495,26.36
2046.9762,526.0029,25.856
2051.3105,523.5339,25.0089
2055.8335,520.9867,24.9043
2061.354,517.8236,25.986
2070.6858,512.5123,26.3939
2080.2446,507.109,26.3573
2087.082,503.2306,27.1677
2089.1689,502.0197,28.1055
2086.1443,503.7661,28.8633
2078.7773,507.9347,29.2579
2080.5005,506.9478,28.3766
2082.7122,505.7049,27.1196
2083.5774,505.2126,25.6395
2085.1846,504.3163,23.5075
2088.5027,502.4194,23.6186
2090.0437,501.5599,24.1987
2096.7139,497.7602,25.5622
2103.2842,494.0341,27.3036
2104.9355,493.0887,27.042
2102.4778,494.4834,29.6453
2093.5,499.5794,29.3
2090.1001,501.5305,30.12
2090.9822,501.0048,30.9629
2096.9944,497.5804,31.2024
2112.915,488.5594,31.7496
2127.9888,479.9756,32.4428
2126.4238,480.8658,31.2755
2115.2209,487.2406,35.1926
2102.3818,494.504,40.4646
2074.8113,510.1867,45.0756
2071.2268,512.2387,51.4427
2075.1646,510.0025,55.6055
2082.8696,505.6167,54.0535
2084.3999,504.7444,54.508
2074.8013,510.2004,57.8063
2062.7651,517.0136,59.6763
2054.0713,521.9782,58.1785
2046.0577,526.5137,57.7284
2040.7023,529.5598,57.9808
2042.5394,528.5342,58.3781
2048.1685,525.327,60.6664
